doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_31,Aubry,18943,18948,PER,NIL
hidden_test_fr_31,MAYOL,18949,18954,LOC,Q2773215
hidden_test_fr_31,Paris,18977,18982,LOC,Q90
hidden_test_fr_31,R. Carlès,19005,19014,PER,NIL
hidden_test_fr_31,Belette,19016,19023,PER,NIL
hidden_test_fr_31,Mlle Thérèse Marodon,19027,19047,PER,NIL
hidden_test_fr_31,Odéon,19136,19141,LOC,Q1133501
hidden_test_fr_31,Chimène,19167,19174,PER,NIL
hidden_test_fr_31,Janine Charrat,19215,19229,PER,Q1682763
hidden_test_fr_31,Roland Petit,19233,19245,PER,Q367396
hidden_test_fr_31,Lucien Knabel,19403,19416,PER,NIL
hidden_test_fr_31,NOUVEAU-CIRQUE (Porte Maillot),19505,19535,LOC,NIL
hidden_test_fr_31,M. Barreau,19661,19671,PER,NIL
hidden_test_fr_31,Vaast,19688,19693,PER,Q729132
hidden_test_fr_31,Nénesse,19720,19727,PER,NIL
hidden_test_fr_31,Girard,19800,19806,PER,NIL
hidden_test_fr_31,Le Nizerhy,19808,19818,PER,NIL
hidden_test_fr_31,Giraud,19820,19826,PER,NIL
hidden_test_fr_31,Del¬fosse,19830,19839,PER,NIL
hidden_test_fr_31,jeune cama¬rade Giraudi,19949,19972,PER,NIL
hidden_test_fr_31,Wolber,19987,19993,PER,Q29860390
hidden_test_fr_31,Cherche-Midi,20098,20110,LOC,Q2719058
hidden_test_fr_31,M. Danlie Margo,20152,20167,PER,NIL
hidden_test_fr_31,LE CHANTILLY,20251,20263,LOC,NIL
hidden_test_fr_31,10. r. Fontaine,20277,20292,LOC,NIL
hidden_test_fr_31,SA MAJESTE,20293,20303,LOC,NIL
hidden_test_fr_31,Ledoyen,20310,20317,LOC,NIL
hidden_test_fr_31,Saint-Ouen,20458,20468,LOC,Q208889
hidden_test_fr_31,Hatz,20514,20518,PER,NIL
hidden_test_fr_31,Da Rui,20520,20526,PER,NIL
hidden_test_fr_31,Nuévo,20528,20533,PER,NIL
hidden_test_fr_31,Dramez,20535,20541,PER,NIL
hidden_test_fr_31,Marek,20542,20547,PER,NIL
hidden_test_fr_31,Jedrerack,20549,20558,PER,NIL
hidden_test_fr_31,Bersoullé,20560,20569,PER,NIL
hidden_test_fr_31,Guzzetti,20571,20579,PER,NIL
hidden_test_fr_31,Ajaccio,20634,20641,LOC,Q40104
hidden_test_fr_31,Alliés,20815,20821,ORG,Q329888
hidden_test_fr_31,"Henri Delfosse, pistard plein dequalités",20941,20981,PER,NIL
hidden_test_fr_31,Vél' d'Hiv,20986,20996,LOC,Q1274969
hidden_test_fr_31,Sondeyron,21047,21056,PER,NIL
hidden_test_fr_31,Pathé-Journal,21219,21232,ORG,Q3230380
hidden_test_fr_31,l Eclair-Journal,21234,21250,ORG,Q3577506
hidden_test_fr_31,Fox-Movietone,21251,21264,ORG,Q5476826
hidden_test_fr_31,France,21311,21317,LOC,Q142
hidden_test_fr_31,GAUMONT-PALACE,21318,21332,LOC,Q3099447
hidden_test_fr_31,France Libre. actua¬lités,21336,21361,ORG,Q3230380
hidden_test_fr_31,mon¬sieur Ruinart,21570,21587,PER,NIL
hidden_test_fr_31,Ré¬sistance,21643,21654,ORG,Q157146
hidden_test_fr_31,Paris,21744,21749,LOC,Q90
hidden_test_fr_31,NORMANDIE,21776,21785,LOC,Q3547190
hidden_test_fr_31,"France Libre, actualités",21788,21812,ORG,Q3230380
hidden_test_fr_31,Lefèvre,21813,21820,PER,NIL
hidden_test_fr_31,Jordan,21822,21828,PER,NIL
hidden_test_fr_31,Braun,21830,21835,PER,NIL
hidden_test_fr_31,Ignace,21837,21843,PER,NIL
hidden_test_fr_31,Ledue,21845,21850,PER,NIL
hidden_test_fr_31,R. FLAMBART,22022,22033,PER,NIL
hidden_test_fr_31,LE SAVOIE,22034,22043,LOC,NIL
hidden_test_fr_31,"France Libre, actualités:CINE BATIGNOLLES",22047,22088,LOC,NIL
hidden_test_fr_31,"France Libre, ac¬tualités",22092,22117,ORG,Q3230380
hidden_test_fr_31,Aston,22118,22123,PER,Q956315
hidden_test_fr_31,Simonyi,22125,22132,PER,Q522864
hidden_test_fr_31,Prouff,22134,22140,PER,Q1685775
hidden_test_fr_31,Bongiorni,22142,22151,PER,Q274940
hidden_test_fr_31,Bihel,22153,22158,PER,Q432514
hidden_test_fr_31,Vaast,22159,22164,PER,Q729132
hidden_test_fr_31,Lozia,22166,22171,PER,NIL
hidden_test_fr_31,Vandooren,22173,22182,PER,Q2161922
hidden_test_fr_31,Raphy,22184,22189,PER,Q7313778
hidden_test_fr_31,Ran¬zoni,22191,22199,PER,Q3386750
hidden_test_fr_31,Siklo,22201,22206,PER,Q2422601
hidden_test_fr_31,FRED ASTAIRE,22207,22219,PER,Q100937
hidden_test_fr_31,PARAMOUNT,22245,22254,LOC,NIL
hidden_test_fr_31,"France Libre, actualités",22258,22282,ORG,NIL
hidden_test_fr_31,G. HIGGINS,22284,22294,PER,Q5539550
hidden_test_fr_32,LE MONT CHAUVE,172,186,PROD,NIL
hidden_test_fr_32,C. I. F. 2,673,683,ORG,NIL
hidden_test_fr_32,"colonel B...,ancien commandant du 413e R.I",714,756,PER,NIL
hidden_test_fr_32,Kemmel,805,811,LOC,Q209541
hidden_test_fr_32,413° R. I.,840,850,ORG,NIL
hidden_test_fr_32,PierreLoti,1443,1453,PER,Q311854
hidden_test_fr_32,Berlin,2094,2100,LOC,Q64
hidden_test_fr_32,Reich,2180,2185,ORG,Q7318
hidden_test_fr_32,Al¬lemagne,2242,2252,LOC,Q183
hidden_test_fr_32,Pierre Loti,3407,3418,PER,Q311854
hidden_test_fr_32,Nietsz¬che,3460,3470,PER,Q9358
hidden_test_fr_32,Nietszche,3515,3524,PER,Q9358
hidden_test_fr_32,Goering,3981,3988,PER,Q47906
hidden_test_fr_32,Munich,4043,4049,LOC,Q1726
hidden_test_fr_32,Europe,4729,4735,LOC,Q46
hidden_test_fr_32,Allemagne,4842,4851,LOC,Q183
hidden_test_fr_32,Paris,5105,5110,LOC,Q90
hidden_test_fr_32,Loire,5284,5289,LOC,Q12569
hidden_test_fr_32,Nietszche,5765,5774,PER,Q9358
hidden_test_fr_32,Alle¬magne,5997,6007,LOC,Q183
hidden_test_fr_32,Al¬,6101,6104,LOC,Q183
hidden_test_fr_32,Paris,6434,6439,LOC,Q90
hidden_test_fr_32,Alle¬magne,6490,6500,LOC,Q183
hidden_test_fr_32,Goering,7645,7652,PER,Q47906
hidden_test_fr_32,Alliés,8068,8074,ORG,Q329888
hidden_test_fr_32,Goering,8497,8504,PER,Q47906
hidden_test_fr_32,Ribbentrop,8508,8518,PER,Q101886
hidden_test_fr_32,Montmartre,8887,8897,LOC,Q186115
hidden_test_fr_32,Schopenhauer,9297,9309,PER,Q38193
hidden_test_fr_32,Georges Oudard,9664,9678,PER,Q15407147
hidden_test_fr_32,Le Barbu,9716,9724,PROD,NIL
hidden_test_fr_32,Vasseux,9726,9733,PER,NIL
hidden_test_fr_32,Gœthe,9797,9802,PER,Q5879
hidden_test_fr_32,Gœthe,10117,10122,PER,Q5879
hidden_test_fr_32,Schopenhauer,10123,10135,PER,Q38193
hidden_test_fr_32,Nietszche,10139,10148,PER,Q9358
hidden_test_fr_32,Hitler,10745,10751,PER,Q352
hidden_test_fr_32,Frédéric,10794,10802,PER,Q58600
hidden_test_fr_32,Bis¬marck,10808,10817,PER,Q8442
hidden_test_fr_32,Guillaume II,10823,10835,PER,Q2677
hidden_test_fr_32,Montaigne,10873,10882,PER,Q41568
hidden_test_fr_32,René Davoust,10919,10931,PER,NIL
hidden_test_fr_32,PÈRE NOËL,11437,11446,PER,Q315796
hidden_test_fr_32,Champs-Elysées,11493,11507,LOC,Q550
hidden_test_fr_32,enfantJésus,11864,11875,PER,Q302
hidden_test_fr_32,"""Le boncolis Sarthois""",11975,11997,ORG,NIL
hidden_test_fr_32,"178, rue du Temple, Paris, 3e",12322,12351,LOC,NIL
hidden_test_fr_32,LIBERIA,12410,12417,ORG,NIL
hidden_test_fr_32,Mme Cau¬dal,12567,12578,PER,NIL
hidden_test_fr_32,Lombron (Sarthe),12580,12596,LOC,Q1234730
hidden_test_fr_32,PARIS,13305,13310,LOC,Q90
hidden_test_fr_32,pères Noël,13362,13372,PER,Q315796
hidden_test_fr_32,pèreNoël,13692,13700,PER,Q315796
hidden_test_fr_32,"125, AVENUE DES CHAMPS-ÉLYSÉES",13906,13936,LOC,NIL
hidden_test_fr_32,"91, R.RÉAUMUR. PARIS",13980,14000,LOC,NIL
hidden_test_fr_32,LIGUE D'ASSAINISSEMENT COMMERCIAL,14895,14928,ORG,NIL
hidden_test_fr_32,MARIANNE,14978,14986,PROD,Q3291276
hidden_test_fr_32,"8, PLACE DE LA MADELEINEOVOMALTINE",15044,15078,ORG,Q685005
hidden_test_fr_32,LIVONIENNES TROUETTE-PERRET,15111,15138,ORG,NIL
hidden_test_fr_32,Marcelle Routier,15248,15264,PER,Q59529616
hidden_test_fr_33,"M Mario Paulet, âgé de 23 ans, chimisteà Lyon",90,135,PER,NIL
hidden_test_fr_33,"Mlle Bringuier, âgée de 18 ans, em¬ployée de commerce",137,190,PER,NIL
hidden_test_fr_33,M. Prosper Cohen,194,210,PER,NIL
hidden_test_fr_33,TH. CLUNY,211,220,LOC,Q3527623
hidden_test_fr_33,Lecomte,258,265,PER,Q541308
hidden_test_fr_33,amiral Taka¬gi,296,310,PER,Q508287
hidden_test_fr_33,gérant : Marcel Gaûthier,417,441,PER,NIL
hidden_test_fr_33,TH. COMŒDIA,449,460,LOC,Q3527444
hidden_test_fr_33,Palau,490,495,PER,NIL
hidden_test_fr_33,Ketty de Bedts,497,511,PER,NIL
hidden_test_fr_33,Sémery,513,519,PER,NIL
hidden_test_fr_33,Poggi,521,526,PER,NIL
hidden_test_fr_33,Fleury,528,534,PER,NIL
hidden_test_fr_33,Mme Stroeva,542,553,PER,NIL
hidden_test_fr_33,M. Brecker,588,598,PER,NIL
hidden_test_fr_33,MONTROUGE,714,723,LOC,Q16509691
hidden_test_fr_33,TERNES,800,806,LOC,Q42296728
hidden_test_fr_33,MOULIN-BLEU,848,859,LOC,NIL
hidden_test_fr_33,POSTES KERA,904,915,ORG,NIL
hidden_test_fr_33,"Constructeur : MarcelBRODIN, ingénieur E.S.E.",1522,1567,PER,NIL
hidden_test_fr_33,"6, rue Fanny, Clichy (Seine)",1569,1597,LOC,Q273493
hidden_test_fr_33,Marcadet 33-82,1605,1619,LOC,NIL
hidden_test_fr_33,PARIS-SOIR,1639,1649,ORG,Q1809440
hidden_test_fr_33,lnstitut BIORANE,2232,2248,ORG,NIL
hidden_test_fr_33,Paris,2252,2257,LOC,Q90
hidden_test_fr_33,MAISON MÉDICALE DE LA FEMME,2375,2402,ORG,NIL
hidden_test_fr_33,MAISON MÉDICALE DE LA FEMME,2500,2527,ORG,NIL
hidden_test_fr_33,M. JACQUET,2781,2791,PER,NIL
hidden_test_fr_33,"11, boulevard Montmartre,Paris-2e",2793,2826,LOC,NIL
hidden_test_fr_33,lnstitut BIORANE,2905,2921,ORG,NIL
hidden_test_fr_33,Paris,2925,2930,LOC,Q90
hidden_test_fr_33,A. de SMIT,3163,3173,ORG,NIL
hidden_test_fr_33,Paris,3176,3181,LOC,Q90
hidden_test_fr_33,SOR,3555,3558,ORG,NIL
hidden_test_fr_33,SOR,3639,3642,ORG,NIL
hidden_test_fr_33,BIORANE,4014,4021,ORG,NIL
hidden_test_fr_33,PARIS,4190,4195,LOC,NIL
hidden_test_fr_33,Bach,4230,4234,PER,Q1339
hidden_test_fr_33,Beethoven,4236,4245,PER,Q255
hidden_test_fr_33,Boïeldieu,4247,4256,PER,Q109875
hidden_test_fr_33,Chopin,4291,4297,PER,Q1268
hidden_test_fr_33,Haydn,4299,4304,PER,Q7349
hidden_test_fr_33,Listz,4306,4311,PER,Q41309
hidden_test_fr_33,Meyerbeer,4313,4322,PER,Q105237
hidden_test_fr_33,Mozart,4355,4361,PER,Q254
hidden_test_fr_33,Mendelssohn,4363,4374,PER,Q46096
hidden_test_fr_33,Rossini,4376,4383,PER,Q9726
hidden_test_fr_33,SOR,4428,4431,ORG,NIL
hidden_test_fr_33,Wagner,4648,4654,PER,Q1511
hidden_test_fr_33,Institut BIORANE,4994,5010,ORG,NIL
hidden_test_fr_33,ParisSOR,5014,5022,ORG,NIL
hidden_test_fr_33,"25, rue d'Hauteville, Paris",5024,5051,LOC,NIL
hidden_test_fr_33,SOR,5119,5122,ORG,NIL
hidden_test_fr_33,Institut BIORANE,5280,5296,ORG,NIL
hidden_test_fr_33,Paris,5300,5305,LOC,Q90
hidden_test_fr_33,BIAIS Maison de BIJOUX,5684,5706,ORG,NIL
hidden_test_fr_33,PARIS (9e),5924,5934,LOC,Q275118
hidden_test_fr_33,"23, Rue des Archives",6113,6133,ORG,NIL
hidden_test_fr_33,Hôtel-de-Ville,6140,6154,LOC,Q968939
hidden_test_fr_33,Arch. 54-59,6156,6167,LOC,NIL
hidden_test_fr_33,Paris,6269,6274,LOC,Q90
hidden_test_fr_33,Paris,6287,6292,LOC,Q90
hidden_test_fr_33,Paris,6338,6343,LOC,Q90
hidden_test_fr_33,9e ar.,6380,6386,LOC,Q275118
hidden_test_fr_33,HENRI DESSENT,6534,6547,ORG,NIL
hidden_test_fr_33,MesBonnel,6574,6583,PER,NIL
hidden_test_fr_33,PARIS. (XIIe) Cour du Bel-Air,6750,6779,LOC,NIL
hidden_test_fr_33,56 fg Saint-Antoine,6781,6800,LOC,NIL
hidden_test_fr_33,"76, faubourg Saint-Antoine",6817,6843,LOC,NIL
hidden_test_fr_33,"92, Rue de Rivoli - Châtelet18, rue Saint-Nicolas",6907,6956,LOC,NIL
hidden_test_fr_33,Drs G. LEPERS**,7033,7048,PER,NIL
hidden_test_fr_33,L. CAMINADE,7052,7063,PER,NIL
hidden_test_fr_33,Seine,7149,7154,LOC,Q1142326
hidden_test_fr_33,Banque Petitjean,7235,7251,ORG,NIL
hidden_test_fr_33,"12, r. Montmartre, Paris",7253,7277,LOC,NIL
hidden_test_fr_33,Paris,7319,7324,LOC,Q90
hidden_test_fr_33,Banque Petitjean,7653,7669,ORG,NIL
hidden_test_fr_33,"12, r. Montmartre, Paris",7671,7695,LOC,NIL
hidden_test_fr_33,Institut BIORANE,8260,8276,ORG,NIL
hidden_test_fr_33,JARDERS Chantiers,8301,8318,ORG,NIL
hidden_test_fr_33,Dr DARU,8367,8374,PER,NIL
hidden_test_fr_33,Laboratoires du Dr DARU,8711,8734,ORG,NIL
hidden_test_fr_33,"38, av. de Clichy. Paris (18e)HILLAIREAU FRÈRES",8736,8783,PER,NIL
hidden_test_fr_33,"S-OUEN5,r.Ern.-Renan",8785,8805,LOC,NIL
hidden_test_fr_33,10 St-Ouen (Seine),8811,8829,LOC,NIL
hidden_test_fr_34,Londres,33,40,LOC,Q84
hidden_test_fr_34,Passos,245,251,PER,Q312407
hidden_test_fr_34,Barbusse,424,432,PER,Q18404
hidden_test_fr_34,Latzko,448,454,PER,Q88339
hidden_test_fr_34,Re¬marque,461,470,PER,Q47293
hidden_test_fr_34,Passos,577,583,PER,Q312407
hidden_test_fr_34,Passos,700,706,PER,NIL
hidden_test_fr_34,Gégène,896,902,PER,NIL
hidden_test_fr_34,Jacques,905,912,PER,NIL
hidden_test_fr_34,Maurice,985,992,PER,NIL
hidden_test_fr_34,Maurice,1116,1123,PER,NIL
hidden_test_fr_34,Charlot,1155,1162,PER,NIL
hidden_test_fr_34,André CHENNEVIERE,1388,1405,PER,Q23021628
hidden_test_fr_34,N. P. Sanatorium,2026,2042,PER,NIL
hidden_test_fr_34,Praz-Cou¬tant (Haute Savoie),2046,2074,LOC,NIL
hidden_test_fr_34,S.F.I.O.,2327,2335,ORG,Q1332068
hidden_test_fr_34,RUTH CHATTERTON,2497,2512,PER,Q287713
hidden_test_fr_34,P. T.,2822,2827,PER,NIL
hidden_test_fr_34,Morlaix (Finistère),2830,2849,LOC,Q202368
hidden_test_fr_34,S.,2994,2996,PER,NIL
hidden_test_fr_34,Suresnes (Seine),2999,3015,LOC,Q193929
hidden_test_fr_34,E.,3439,3441,PER,NIL
hidden_test_fr_34,Gréasques (B.-d.-R.),3445,3465,LOC,Q676005
hidden_test_fr_34,B. L.,3775,3780,PER,NIL
hidden_test_fr_34,Calonne-Liévin (P.-de-C.),3783,3808,LOC,Q217841
hidden_test_fr_34,"Ruth Chat¬terton, petite dactylo",4051,4083,PER,Q287713
hidden_test_fr_34,A.,4611,4613,PER,NIL
hidden_test_fr_34,La Courneuve (Seine),4616,4636,LOC,Q244725
hidden_test_fr_34,Misse Drake,5042,5053,PER,NIL
hidden_test_fr_34,RuthChatterton,5055,5069,PER,Q287713
hidden_test_fr_34,MissDrake,5118,5127,PER,NIL
hidden_test_fr_34,P. F. A.,5462,5470,PER,NIL
hidden_test_fr_34,M. Chagui¬nian,6896,6910,PER,Q440996
hidden_test_fr_34,Cholo¬khov,6940,6950,PER,Q42398
hidden_test_fr_34,Jack Lon¬don,6978,6990,PER,Q45765
hidden_test_fr_34,FRANCE,7024,7030,LOC,Q142
hidden_test_fr_34,Vidal,7036,7041,PER,NIL
hidden_test_fr_34,Piat¬nitski,7073,7084,PER,Q586545
hidden_test_fr_34,John Reed,7127,7136,PER,Q310800
hidden_test_fr_34,Maxim Gorki,7155,7166,PER,Q12706
hidden_test_fr_34,Bru¬xelles,7192,7202,LOC,Q239
hidden_test_fr_35,Hélène Solomon-Langevin,0,23,PER,Q3144863
hidden_test_fr_35,bagne d'Auschwitz,55,72,LOC,Q7341
hidden_test_fr_35,Paris,161,166,LOC,Q90
hidden_test_fr_35,Constituante,172,184,ORG,NIL
hidden_test_fr_35,Paul Langevin,246,259,PER,Q25320
hidden_test_fr_35,Parti Communiste Français,425,450,ORG,Q192821
hidden_test_fr_35,JacquesSolomon mort pour son idéal et pour la France,480,532,PER,Q3160017
hidden_test_fr_35,Paris,571,576,LOC,Q90
hidden_test_fr_35,Seine,653,658,LOC,Q1142326
hidden_test_fr_35,Paul Langevin,773,786,PER,NIL
hidden_test_fr_35,Collège de France,1253,1270,ORG,Q202660
hidden_test_fr_35,professeurs Bauer,1300,1317,PER,Q7367176
hidden_test_fr_35,De Broglie,1333,1343,PER,NIL
hidden_test_fr_35,G. MILHAUD,1358,1368,PER,NIL
hidden_test_fr_35,E. HENRIOT MANNEBACK A. PICCARD W. GERLACH C. DARWIN P. A. DIRAC H. A. KRAMERS J. H. VAN VLECK,1369,1463,PER,Q193655
