doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_13_sent252,Oesterreich,0,11,LOC,Q518101
hidden_test_de_13_sent253,Oesterreich,0,11,LOC,Q518101
hidden_test_de_13_sent253,Vienna,99,105,ORG,Q686826
hidden_test_de_13_sent253,Mailand,116,123,LOC,Q490
hidden_test_de_13_sent253,Ambrosiana,130,140,ORG,Q631
hidden_test_de_13_sent253,Austria,142,149,ORG,Q131209
hidden_test_de_13_sent253,Wien,160,164,LOC,Q1741
hidden_test_de_13_sent253,Slavia,187,193,ORG,Q194393
hidden_test_de_13_sent254,Vienna,4,10,ORG,Q686826
hidden_test_de_13_sent254,Ambrosiana,18,28,ORG,Q631
hidden_test_de_13_sent254,Wien,44,48,LOC,Q1741
hidden_test_de_13_sent254,Mailand,139,146,LOC,Q490
hidden_test_de_13_sent255,Wien,52,56,LOC,Q1741
hidden_test_de_13_sent255,Italien,62,69,LOC,Q48742118
hidden_test_de_13_sent255,Vienna,131,137,ORG,Q686826
hidden_test_de_13_sent255,Vienna,186,192,ORG,Q686826
hidden_test_de_13_sent255,Horeschofsky,227,239,PER,Q81315700
hidden_test_de_13_sent255,Rainer,241,247,PER,Q1732657
hidden_test_de_13_sent255,Schmaus,248,255,PER,Q490374
hidden_test_de_13_sent255,Kaller,257,263,PER,Q2039444
hidden_test_de_13_sent255,Hoffmann,265,273,PER,Q256792
hidden_test_de_13_sent255,Machu,275,280,PER,Q6526300
hidden_test_de_13_sent255,Brosenbauer,282,293,PER,Q588446
hidden_test_de_13_sent255,Adelbrecht,295,305,PER,Q323714
hidden_test_de_13_sent255,Gschweidl,306,315,PER,Q1459395
hidden_test_de_13_sent255,Tögel,317,322,PER,Q1556487
hidden_test_de_13_sent255,Wortmann,324,332,PER,Q915696
hidden_test_de_13_sent255,Erdl,337,341,PER,Q5492752
hidden_test_de_13_sent255,Wien,364,368,LOC,Q1741
hidden_test_de_13_sent256,Austria,74,81,ORG,Q131209
hidden_test_de_13_sent256,Prag,94,98,LOC,Q1085
hidden_test_de_13_sent256,Slavia,103,109,ORG,Q194393
hidden_test_de_13_sent256,Slavia,131,137,ORG,Q194393
hidden_test_de_13_sent256,Austria,187,194,ORG,Q131209
hidden_test_de_13_sent256,Austria,275,282,ORG,Q131209
hidden_test_de_13_sent256,Slavia,529,535,ORG,Q194393
hidden_test_de_13_sent256,Planicka,576,584,PER,Q379
hidden_test_de_13_sent256,Zenisek,586,593,PER,Q970400
hidden_test_de_13_sent256,Fiala,595,600,PER,Q5182977
hidden_test_de_13_sent256,Vodicka,601,608,PER,Q608814
hidden_test_de_13_sent256,Cambal,610,616,PER,Q392388
hidden_test_de_13_sent256,Cimpersky,618,627,PER,NIL
hidden_test_de_13_sent256,Puc,629,632,PER,Q531382
hidden_test_de_13_sent256,Kopetzky,634,642,PER,NIL
hidden_test_de_13_sent256,Sobotka,644,651,PER,Q383293
hidden_test_de_13_sent256,Swoboda,653,660,PER,Q1336868
hidden_test_de_13_sent256,Junek,661,666,PER,Q203086
hidden_test_de_13_sent256,Austria,672,679,ORG,Q131209
hidden_test_de_13_sent256,Blum,701,705,PER,Q323982
hidden_test_de_13_sent256,österreich,814,824,LOC,Q518101
hidden_test_de_13_sent256,Hauptallee,994,1004,LOC,Q1248317
hidden_test_de_13_sent257,Italien,23,30,LOC,Q48742118
hidden_test_de_13_sent257,Barlassina,33,43,PER,Q1249246
hidden_test_de_13_sent259,österreich,95,105,LOC,Q518101
hidden_test_de_13_sent259,Wien,225,229,LOC,Q1741
hidden_test_de_13_sent259,Schulerstraße 1 und 3,348,369,LOC,NIL
hidden_test_de_13_sent261,Landstraßer Platz,145,162,LOC,NIL
hidden_test_de_13_sent261,Burg¬theater,205,217,LOC,Q308720
hidden_test_de_13_sent262,Rapid,22,27,ORG,Q131215
hidden_test_de_13_sent262,Agram,31,36,LOC,Q1435
hidden_test_de_13_sent262,Viktoria,54,62,ORG,NIL
hidden_test_de_13_sent262,Gradjanski,80,90,ORG,Q172803
hidden_test_de_13_sent262,F. C. Wien,103,113,ORG,Q683981
hidden_test_de_13_sent262,Dänemark,126,134,LOC,Q35
hidden_test_de_13_sent262,Kolding,153,160,ORG,Q1779108
hidden_test_de_13_sent262,Admira,220,226,ORG,Q459929
hidden_test_de_13_sent262,Norköping,243,252,LOC,Q25724
hidden_test_de_13_sent262,Sleipner,259,267,ORG,Q772310
hidden_test_de_13_sent262,B. A. C.,334,342,ORG,Q461162
hidden_test_de_13_sent262,Saaz,390,394,LOC,Q393426
hidden_test_de_13_sent265,österreich,4,14,LOC,Q518101
hidden_test_de_13_sent265,Hakoah=Platz,102,114,LOC,NIL
hidden_test_de_13_sent269,Oesterreich,16,27,LOC,Q518101
hidden_test_de_13_sent269,Ungarn,28,34,LOC,Q600018
hidden_test_de_13_sent270,Oesterreich,59,70,LOC,Q518101
hidden_test_de_13_sent270,Ungarn,77,83,LOC,Q600018
hidden_test_de_13_sent271,Hauptallee,21,31,LOC,Q1248317
hidden_test_de_13_sent272,Niederösterreich,59,75,LOC,Q42497
hidden_test_de_13_sent272,Prater=Hauptallee,228,245,LOC,Q1248317
hidden_test_de_13_sent273,Hauptallee,105,115,LOC,Q1248317
hidden_test_de_13_sent274,Kadletz,101,108,PER,NIL
hidden_test_de_13_sent275,Wien,87,91,LOC,Q1741
hidden_test_de_13_sent275,stadt,92,97,LOC,Q131612
hidden_test_de_13_sent275,Niederösterreich,210,226,LOC,Q42497
hidden_test_de_13_sent277,Wimbledon,15,24,LOC,Q736742
hidden_test_de_13_sent278,Satoh,14,19,PER,Q3179267
hidden_test_de_13_sent278,Japan,21,26,LOC,Q188712
hidden_test_de_13_sent278,de Stefani,35,45,PER,Q2273996
hidden_test_de_13_sent278,Italien,46,53,LOC,Q48742118
hidden_test_de_13_sent278,Wills = Moody,88,101,PER,Q54543
hidden_test_de_13_sent278,Henrotin,113,121,PER,Q3507351
hidden_test_de_13_sent278,Frankreich,123,133,LOC,Q70802
hidden_test_de_13_sent278,Valerio,159,166,PER,Q639768
hidden_test_de_13_sent278,Italien,167,174,LOC,Q48742118
hidden_test_de_13_sent278,Horn,192,196,PER,Q58048697
hidden_test_de_13_sent278,Deutschland,198,209,LOC,Q7318
hidden_test_de_13_sent278,Payot,239,244,PER,Q3258788
hidden_test_de_13_sent278,Schweiz,246,253,LOC,Q39
hidden_test_de_13_sent278,Whittingstall,267,280,PER,Q299959
hidden_test_de_13_sent278,Groß¬britannien,282,297,LOC,Q23666
hidden_test_de_13_sent278,Hughes,320,326,PER,Q552626
hidden_test_de_13_sent278,Großbritannien,328,342,LOC,Q23666
hidden_test_de_13_sent278,Sutter,350,356,PER,NIL
hidden_test_de_13_sent278,Vereinigte Staaten,358,376,LOC,Q30
hidden_test_de_13_sent278,Menzel,399,405,PER,Q662809
hidden_test_de_13_sent278,Tschecho¬slowakei,407,424,LOC,Q140359
hidden_test_de_13_sent278,Littleton Rogers,433,449,PER,Q29883
hidden_test_de_13_sent278,Irland,451,457,LOC,Q27
hidden_test_de_13_sent279,Stoeffen,0,8,PER,Q764024
hidden_test_de_13_sent279,Vereinigte Staten,10,27,LOC,Q30
hidden_test_de_13_sent279,Lee,36,39,PER,Q3127853
hidden_test_de_13_sent279,Großbritannien,41,55,LOC,Q23666
hidden_test_de_13_sent280,Gaisberg,4,12,LOC,Q688441
hidden_test_de_13_sent282,Gaisberg,58,66,LOC,Q688441
hidden_test_de_13_sent282,Salzburg,71,79,LOC,Q43325
hidden_test_de_13_sent283,Gaisberg,344,352,LOC,Q688441
hidden_test_de_13_sent284,Rennfahrer Hans Joachimv. Morgen,123,155,PER,Q12790812
hidden_test_de_13_sent287,Italien,80,87,LOC,Q48742118
hidden_test_de_13_sent287,Luigi Fagioli,90,103,PER,Q173038
hidden_test_de_13_sent287,Maserati,120,128,ORG,Q35962
hidden_test_de_13_sent287,Fontanini,142,151,PER,NIL
hidden_test_de_13_sent287,ContePremolli,153,166,PER,NIL
hidden_test_de_13_sent287,Conte Trossi,171,183,PER,Q776091
hidden_test_de_13_sent287,Alfa=Romeo,188,198,ORG,Q26921
hidden_test_de_13_sent287,GuidoLandi,200,210,PER,NIL
hidden_test_de_13_sent287,Maserati,215,223,ORG,Q35962
hidden_test_de_13_sent287,Schweizer Landesmeister HansStuber,229,263,PER,NIL
hidden_test_de_13_sent287,Ulrich Maag,285,296,PER,NIL
hidden_test_de_13_sent287,Bugatti,354,361,ORG,Q27401
hidden_test_de_13_sent287,HansRuesch,367,377,PER,Q115715
hidden_test_de_13_sent287,Alfa=Romeo,382,392,ORG,Q26921
hidden_test_de_13_sent287,LaszloHartmann,423,437,PER,Q634769
hidden_test_de_13_sent287,Bugatti,455,462,ORG,Q27401
hidden_test_de_13_sent287,H. P. Widengreen,495,511,PER,NIL
hidden_test_de_13_sent287,Alfa=Romeo,513,523,ORG,Q26921
hidden_test_de_13_sent287,Tschechoslowakei Ing. Wilfried Proskowetz,555,596,PER,Q55859180
hidden_test_de_13_sent287,Dr. Georg (Freiherr v.) Goldegg,600,631,PER,NIL
hidden_test_de_13_sent287,HollandG. H. Scholten,637,658,PER,NIL
hidden_test_de_13_sent287,Bugatti,675,682,ORG,Q27401
hidden_test_de_13_sent287,Oesterreich Bern¬hard Kandl,688,715,PER,NIL
hidden_test_de_13_sent287,Wien,717,721,LOC,Q1741
hidden_test_de_13_sent287,Amilcar,723,730,ORG,Q471294
hidden_test_de_13_sent287,Robert Fleisch¬anderl,743,764,PER,NIL
hidden_test_de_13_sent287,Waidhofen,766,775,PER,NIL
hidden_test_de_13_sent287,Bugatti,777,784,ORG,Q27401
hidden_test_de_13_sent287,Hugo Roigk,787,797,PER,NIL
hidden_test_de_13_sent287,Mercedes,799,807,ORG,Q36008
hidden_test_de_13_sent287,Walter (v.) Wustrow,841,860,PER,NIL
hidden_test_de_13_sent287,Bugatti,862,869,PER,Q314419
hidden_test_de_13_sent287,Italien,882,889,LOC,Q48742118
hidden_test_de_13_sent287,Vittoria Orsini,897,912,PER,NIL
hidden_test_de_13_sent287,Maserati,914,922,ORG,Q35962
hidden_test_de_13_sent287,AnnaMaria Peduzzi,928,945,PER,Q59917796
hidden_test_de_13_sent287,Alfa=Romeo,947,957,ORG,Q26921
hidden_test_de_13_sent288,Gaisberg,33,41,LOC,Q688441
hidden_test_de_13_sent288,Tom Bullus,139,149,PER,Q2439558
hidden_test_de_13_sent288,N. S. U.,154,162,ORG,Q39898
hidden_test_de_13_sent288,Oesterreich,192,203,LOC,Q518101
hidden_test_de_13_sent288,Runtsch,250,257,PER,NIL
hidden_test_de_13_sent288,Czerny,259,265,PER,NIL
hidden_test_de_13_sent288,Walla,267,272,PER,Q19287105
hidden_test_de_13_sent288,Gayer,274,279,PER,NIL
hidden_test_de_13_sent288,Bohmann,280,287,PER,Q1730522
hidden_test_de_13_sent288,Schneeweiß,289,299,PER,Q1904974
hidden_test_de_13_sent288,Wien,304,308,LOC,Q1741
hidden_test_de_13_sent288,Reheis,310,316,PER,NIL
hidden_test_de_13_sent288,Salz¬burg,321,330,LOC,Q34713
hidden_test_de_13_sent288,Gyula Patho,397,408,PER,NIL
hidden_test_de_13_sent289,Salzburger Automobil¬klub,20,45,ORG,Q2215935
hidden_test_de_13_sent289,österreich,72,82,LOC,Q518101
hidden_test_de_13_sent290,Gnigl,24,29,LOC,Q1533227
hidden_test_de_13_sent290,Gaisberg,43,51,LOC,Q688441
hidden_test_de_13_sent292,Kronfeld,11,19,PER,Q86279
hidden_test_de_13_sent292,Paris,24,29,LOC,Q90
hidden_test_de_13_sent293,österreich,4,14,LOC,Q518101
hidden_test_de_13_sent293,Robert Kronfeld,33,48,PER,Q86279
hidden_test_de_13_sent293,Orly bei Paris,92,106,LOC,Q223416
hidden_test_de_13_sent293,Saint=Quentin,288,301,LOC,Q182744
hidden_test_de_13_sent294,Kronfeld,19,27,PER,Q86279
hidden_test_de_13_sent295,Robert Kronfeld,20,35,PER,Q86279
hidden_test_de_13_sent295,Wien,39,43,LOC,Q1741
hidden_test_de_13_sent295,österreich,203,213,LOC,Q518101
hidden_test_de_13_sent295,Kronfeld,247,255,PER,Q86279
hidden_test_de_13_sent296,Oesterreich,167,178,LOC,Q518101
hidden_test_de_13_sent300,Wien,22,26,LOC,Q1741
hidden_test_de_13_sent300,Verband der Jagd= und Wurftaubenschützen,112,152,ORG,NIL
hidden_test_de_13_sent300,öster¬reich,161,172,LOC,Q518101
hidden_test_de_13_sent300,BundespräsidentMiklas,220,241,PER,Q84263
hidden_test_de_13_sent300,Bundeskanzler Dr. Dollfuß,262,287,PER,Q11734
hidden_test_de_13_sent300,Vizekanzler Ing. Winkler,357,381,PER,Q1449511
hidden_test_de_13_sent300,BundesministerDr. Buresch,387,412,PER,Q84511
hidden_test_de_13_sent300,Dr. Schuschnigg,417,432,PER,Q738635
hidden_test_de_13_sent300,Staatssekretär fürFremdenverkehr Neustädter = Stürmer,434,487,PER,Q2014639
hidden_test_de_13_sent300,LandeshauptmannReither,489,511,PER,Q1705539
hidden_test_de_13_sent300,Landeshauptmann und Bürgermeister Seitz,516,555,PER,Q84254
hidden_test_de_13_sent300,Belgien,574,581,LOC,Q31
hidden_test_de_13_sent300,Dänemark,583,591,LOC,Q35
hidden_test_de_13_sent300,Frankreich,593,603,LOC,Q70802
hidden_test_de_13_sent300,Niederlande,605,616,LOC,Q55
hidden_test_de_13_sent300,Schweden,617,625,LOC,Q34
hidden_test_de_13_sent300,Schweiz,627,634,LOC,Q39
hidden_test_de_13_sent300,Spanien,636,643,LOC,Q178038
hidden_test_de_13_sent300,Ungarn,648,654,LOC,Q600018
hidden_test_de_13_sent302,Carnera,16,23,PER,Q325449
hidden_test_de_13_sent302,Sharkey,26,33,PER,Q427464
hidden_test_de_13_sent303,Sharkey,0,7,PER,Q427464
hidden_test_de_13_sent303,Carnera,12,19,PER,Q325449
hidden_test_de_13_sent304,Carnera,18,25,PER,Q325449
hidden_test_de_13_sent304,Sharkey,132,139,PER,Q427464
hidden_test_de_13_sent304,Sharkey,174,181,PER,Q427464
hidden_test_de_13_sent304,Italien,237,244,LOC,Q48742118
hidden_test_de_13_sent305,Sharkey,22,29,PER,Q427464
hidden_test_de_13_sent305,Carnera,80,87,PER,Q325449
hidden_test_de_13_sent306,Newyork,27,34,LOC,Q60
hidden_test_de_13_sent306,Carnera,40,47,PER,Q325449
hidden_test_de_13_sent306,Carnera,90,97,PER,Q325449
hidden_test_de_13_sent307,Carnera,36,43,PER,Q325449
hidden_test_de_13_sent311,Donaukanal,115,125,LOC,Q701695
hidden_test_de_13_sent311,Rotundenbrücke,134,148,LOC,Q2169109
hidden_test_de_13_sent311,Oesterreich,160,171,LOC,Q518101
hidden_test_de_13_sent311,Donau,201,206,LOC,Q1653
hidden_test_de_13_sent312,Donaukanal,60,70,LOC,Q701695
hidden_test_de_13_sent313,Wien,222,226,LOC,Q1741
hidden_test_de_13_sent314,Willy Schmieger,124,139,PER,Q1378435
hidden_test_de_13_sent315,Bundesministerium für Heereswesen,241,274,ORG,Q872173
hidden_test_de_13_sent315,Bundes¬ministerium für soziale Verwaltung,276,317,ORG,Q1006368
hidden_test_de_13_sent315,Wien Graz,336,345,LOC,Q13298
hidden_test_de_13_sent315,Linz,349,353,LOC,Q41329
hidden_test_de_13_sent315,Wien,364,368,LOC,Q1741
hidden_test_de_13_sent315,Wirtschaftsverband der Bundes=Sicher¬heitswachebeamten Oesterreichs,370,437,ORG,NIL
hidden_test_de_13_sent317,Oesterreichischen Hauptverbandesfür Körpersport,27,74,ORG,Q306692
hidden_test_de_13_sent317,Dr. Heinrich Hüttel,115,134,PER,NIL
hidden_test_de_13_sent317,Zentralinspektors Dr. RudolfManda,198,231,PER,NIL
hidden_test_de_13_sent317,"Pressereferent, Herr Rogerde Riedmatten",257,296,PER,NIL
hidden_test_de_13_sent317,JosefAlbrecht,398,411,PER,NIL
