doc_id,text,lang,publication_date,genre 
hidden_test_de_8_sent5,"Krakau, 30. Juni.",de,1911-07-01,press_articles
hidden_test_de_8_sent6,"Gestern nachmittags hat sich auf der Straße vonOswiecim nach Krakau ein schwerer Automobil¬unfall ereignet, der von den Bewohnern der Umgebungdazu benützt wurde, die Opfer des Unglückes nicht nurin schändlicher Weise zu berauben, sondern auch dieSchwerverletzten hilflos liegen zu lassen, bisnach mehreren qualvollen Stunden durch Zufall den Ver¬unglückten Hilfe kam. Ueber den Vorfall liegen folgendeMitteilungen vor:Gestern nachmittags fuhren in einem Automobil auf derStraße von Oswiecim nach Krakau der Landes¬ingenieur der Bezirkshauptmannschaft Bugeiski mit demKommissär der Bezirkshauptmannschaft Kubicks und demLandesadvokaten Dr. Schlank im raschen Tempo dahin. Inder Nähe von Alvernia fuhr das Automobil mit der¬artiger Wucht an einen Kilometerstein an, daß es sichüberschlug, der Benzinbehälter explodierteund die Insassen in weitem Bogen hinausgeschleudert wurden.",de,1911-07-01,press_articles
hidden_test_de_8_sent7,Landesingenieur Bugeiski blieb mit zerschmet¬tertem Schädel tot liegen.,de,1911-07-01,press_articles
hidden_test_de_8_sent8,Dr. Schlank erlitt einen mehrfachen Schädel¬bruch und eine Gehirnerschütterung.,de,1911-07-01,press_articles
hidden_test_de_8_sent9,Kommissär Kubicki erlitt mehrfache Fuß= undArmbrüche.,de,1911-07-01,press_articles
hidden_test_de_8_sent10,"Obwohl sich das Unglück bereits um 3 Uhr nachmittagsereignete, wurden die Verletzten erst durch Zufall von einemvorbeifahrenden Radfahrer bemerkt. Der Radfahrerrequirierte sofort die Rettungsgesellschaft aus Krakau,welche den Verunglückten ärztliche Hilfe zu teil werden ließund sie in das Spital überführte. Die Leiche des Landes¬ingenieurs Bugeiski wurde in die Totenkammer gebracht.",de,1911-07-01,press_articles
hidden_test_de_8_sent14,"2 Kr. wöchentlichZähneDr. OstillerZahnarztIl., Karmelitermarkt,Leopoldsgasse 51. — Teleph.",de,1911-07-01,press_articles
hidden_test_de_8_sent15,Nr. 3979 röm. VIII.Unbekannte Selbstmörder.,de,1911-07-01,press_articles
hidden_test_de_8_sent17,"Am Montag nachmittags wurde beim Ortseingangenach Dürnbach im Gemeindegebiete von Peisching imWalde die Leiche eines 3´0= bis 40jährigenMannes an einem Baume hängend aufgefun¬den. Der Tod dürfte vor etwa drei Wochen eingetretensein. Zu dieser Zeit ist auch ein kleiner, schwächlicherMann, blond, angeblich aus Wien nach Dürnbach ge¬kommen und erzählte in den dortigen Arbeiterhäusern derFrau Pottner, daß er aus dem Spital komme, kein Geld habeund weder Arbeit noch Unterkunft finden könne.",de,1911-07-01,press_articles
hidden_test_de_8_sent18,Frau Pottner erkannte in dem Selbstmörder jenen Mann.,de,1911-07-01,press_articles
hidden_test_de_8_sent19,"Er hatte keine Dokumente bei sich, trug graugestreiften Stoff¬anzug, schwarzen weichen Hut, Stiefletten und weiße Wäscheohne Märke. Er war klein und hatte eine Geldbörse mit90 Heller und einen Wäschezettel der Feinputzerei ErnestineGeher, 2. Bezirk. Asperngasse 5, bei sich. Die Schuhe sind vonder Firma Anton Schwarz, Wien, Nußdorferstraße.",de,1911-07-01,press_articles
hidden_test_de_8_sent20,„Franz Leibetzeder“.,de,1911-07-01,press_articles
hidden_test_de_8_sent21,"Am 20. Juni wurde im Gemeindegebiete Zeillernein Mann von etwa 50 Jahren mit durchschossenerSchläfe tot aufgefunden. Er war mittelgroß, untersetzt, trug schwarzen weichen Hut, bläulichen, schwarzgestreiftenSaccoanzug, fast neue Schnürschuhe, braune Socken mit gelbenStreifen, weiße Unterhose, weißes Hemd der Firma EduardFischer in Linz. Neben der Leiche lag ein brauner Stock mitHirschhorngriff und ein fünfläufiger Revolver. Er hatte eineRemontoiruhr aus Silber mit Doppelmantel bei sich, dervordere Mantel trägt den Namen „Franz Leibetzeder“.",de,1911-07-01,press_articles
hidden_test_de_8_sent24,Großer Brand in Berlin.Mehr als zwanzig Familien in Lebensgefahr. — EinTodesopfer.,de,1911-07-01,press_articles
hidden_test_de_8_sent25,Ein verheerender Brand hat vorgestern früh in derehemaligen Alexander=Kaserne in Berlin ge¬wütet. Mehr als zwanzig Familien schwebten inLebensgefahr und konnten nur mit großer Mühevon der Feuerwehr über Leitern in Sicherheit gebrachtwerden. Eine alte Frau ist hierbei vor Schreckengestorben.,de,1911-07-01,press_articles
hidden_test_de_8_sent26,"Die ehemalige Alexanderkaserne in der Alexanderstraßeist ein altes Gebäude, das schon seit 1880 nicht mehr alsKaserne benützt wird. Sie ist Eigentum des Fiskus und wirdzur Zeit von einem Generalpächter verwaltet. Das Erdgeschoßund die erste Etage sind zum größten Teil zu Fabriks= undLagerräumen hergerichtet, in den beiden oberen Etagen wohnennahezu fünfzig kleine Familien, die meist nur einoder zwei Zimmer, die früheren Mannschaftszimmer, gemietethaben. Die einzelnen Räume sind noch von alter Zeit her fort¬laufend numeriert und münden alle auf einen gemein¬schaftlichen breiten Korridor, der sich vom Seiten¬flügel nach dem Vorderhaus herumzieht.",de,1911-07-01,press_articles
hidden_test_de_8_sent33,"In die lauten Hilferufe der Männer und Frauen mischtesich das entsetzliche Geschrei der zahlreichenkleinen Kinder, die von ihren Müttern in Decken ge¬wickelt aus den Fenstern gehalten wurden, um sie aus dem er¬stickenden Qualm zu befreien. Aus allen Häusern der an¬grenzenden Straßen eilten Hunderte von Menschen herbei, dieaber keine Rettung bringen konnten, da inzwischen der ganzeHof und die Alexanderstraße auf eine lange Strecke hin durchdicke schwarze Rauchwolken verfinstert wurden. Man hör:cwohl die verzweifelten Hilferufe der Un¬glücklichen, konnte diese aber selbst nichtsehen.",de,1911-07-01,press_articles
hidden_test_de_8_sent47,"An Bord des beim Seelazarett in Triest veranker¬ten Dampfers „Oceania“ der Austro=Americana ist einneuer Cholerafall konstatiert worden. Bekanntlichist der Dampfer am 24. v. M. in Triest angekommen,und knapp nach der Ankunft starb an Bord des Dampfersdie Reisende Maria Brenner unter verdächtigen Er¬scheinungen. Die bakteriologische Untersuchung ergabasiatische Cholera. Der Dampfer wurde nachdem Seelazarett geschickt, wo alle Passagiere und die Be¬satzung unter ärztliche Beobachtung gestellt und an Bordund Ladung die notwendigen Desinfektionen vorgenom¬men wurden.",de,1911-07-01,press_articles
hidden_test_de_8_sent48,"Donnerstag nachmittags hätte der Dampfer aus derfünftägigen Beobachtung entlassen werden und die Er¬laubnis zur Abfahrt erhalten sollen; aber als Sanitäts¬inspektor Dr. Markhl in Sankt Bartholomä eintraf,wurde ihm gemeldet, daß eine Frau heftigfieberte und an Brechdurchfall litt. Die Kranke— es war die Reisende Marie Soldan — wurde aus¬geschifft und ins Hospital des Lazaretts gebracht. IhrZustand soll sehr schwer sein. Die bakteriologi¬sche Untersuchung ergab ebenfalls asiatische Cho¬lera. Die ersten Krankheitserscheinungen hatten sich ander Patientin erst tags zuvor gezeigt.",de,1911-07-01,press_articles
hidden_test_de_8_sent51,"Ein choleraverdächtiger Fall in Debrezin.In Debrezin sollen, wie verlautet, der Staats¬bahnlokomotivführer Georg Megyery und dessenGattin unter choleraverdächtigen Erschei¬nungen erkrankt sein. Die Behörde traf sofort die zurHintanhaltung einer Verschleppung der Seuche notwen¬digen Maßregeln.",de,1911-07-01,press_articles
hidden_test_de_8_sent53,In einem Faß den Niagarafall durchschwommen.,de,1911-07-01,press_articles
hidden_test_de_8_sent54,"Anders als „Wahnsinn“ kann man das Spielen mitdem Leben, wie es in Amerika üblich ist, nicht nennen.",de,1911-07-01,press_articles
hidden_test_de_8_sent56,"Den neuesten „Rekord“, der ihn beinahe das Lebengekostet hätte, stellte ein Herr Leach auf, der Don¬Demolierung des „Feuerspritzenhauses“.Die Hofseite des Hauses.",de,1911-07-01,press_articles
hidden_test_de_8_sent57,"Wieder soll ein altes Wiener Gebäude der Demolierung anheimfallen, an welchessich die Erinnerung an ein in demselben verübtes Verbrechen knüpft. Es ist dies dasHaus Nr. 31 der Unteren Augartenstraße, das sogenannte „Feuerspritzenhaus“,für dessen Umbau bereits um die Baulinienbestimmung angesucht wurde. Wie ver¬lautet, soll ein Teil des Grundes für die Verlängerung der Leopoldsgasse verwendetwerden.",de,1911-07-01,press_articles
hidden_test_de_8_sent58,"Das Feuerspritzenhaus ist ein Riesengebäude mit einer Unzahl von Höfen undWinkeln. Es wird von 118 Parteien mit etwa tausend Personen bewohnt. Am1. Februar des Jahres 1902 wurde die im Feuerspritzenhause wohnhafte 84jährigeTischlerswitwe Thekla Hegerhorst ermordet aufgefunden. Als Täter wurde derMotorführer Johann Frauscher verhaftet, der von den Geschwornen zum Todedurch den Strang verurteilt wurde. Zur Exekution kam es nicht, denn die Todesstrafwurde im Gnadenwege in lebenslänglichen Kerker umgewandelt.",de,1911-07-01,press_articles
hidden_test_de_8_sent59,"nerstag in einem Stahlfaß die Niagarafälledurchschwamm. Nachdem er drei Stunden lang imFaß umhergeschleudert worden war, fischte man ihn ausdem Wasser heraus. Man hielt ihn anfänglich für tot.",de,1911-07-01,press_articles
hidden_test_de_8_sent60,Er lebt jedoch und liegt nun besinnungslos ineinem Hotel. Leach hat dieses waghalsige Unter¬nehmen in einer eigens konstruierten Tonne vorbereitet.,de,1911-07-01,press_articles
hidden_test_de_8_sent61,"Sie besteht aus dünnen, aber festen Stahlplatten und istinnen gepolstert. 300.000 Menschen wohn¬ten dem aufregenden Schauspiel bei.Auskünfte.E. T., Kurrentgasse.Die geschiedene Frau er¬hält einen Paß nicht.",de,1911-07-01,press_articles
hidden_test_de_8_sent336,"Jac. WeinbergerI., Weihburggasse 5Parterre, Mezzanin u. 1. Stock.Telephon 4055.Kleider=Leihaustalt.",de,1911-07-01,press_articles
hidden_test_de_8_sent337,"Von HerrschaftenabgelegteHerren=KleiderElegant und überraschend billignur beiS. SalzerI., Himmelpfortgasse 3,Mezzanin. Teleph. 1007/VIII.",de,1911-07-01,press_articles
hidden_test_de_8_sent341,"Ich habe am 24, Juni1911 und auch sonst wieder¬holt die beiden FräuleinsGisela und Marie Locke ab¬fällig beurteilt und beleidigt.",de,1911-07-01,press_articles
hidden_test_de_8_sent342,"Ich ziehe alle diese Aeuße¬rungen mit dem Ausdruckemeines Bedauerns zurück, umso mehr, als ich hiezu keineVeranlassung hatte, und ichversichere, in Hinkunft michjeder abfälligen oder gar be¬leidigenden Aeußerung widerdie beiden Fräuleins Giselau. Marie Locke zu enthalten.",de,1911-07-01,press_articles
hidden_test_de_8_sent343,"Wien, am 30. Juni 1911.",de,1911-07-01,press_articles
hidden_test_de_8_sent344,Therese Gritti.,de,1911-07-01,press_articles
hidden_test_de_8_sent345,"WEIGL'S VARIÉTÉDREHER - PARKErsteKaffeegroßröstereigesucht zur Ausübung meinesPatent-Röstverfahrens fürKaffee; in Deutschland paten¬tiert und gut eingeführt, inOesterreich patentiert.",de,1911-07-01,press_articles
hidden_test_de_8_sent346,"PersilOtto Trömel,Glauchau in Sachsen.",de,1911-07-01,press_articles
hidden_test_de_8_sent347,1072Theater in Wien.Wiener BürgertheaterGastspiel des TegernseerBauerntheaters.,de,1911-07-01,press_articles
hidden_test_de_8_sent352,„'s Lenerl von Ober¬ammergau“. Abends ½8Uhr: „Die schöne Milli¬bäuerin“.,de,1911-07-01,press_articles
hidden_test_de_8_sent359,Theater i. d. JosefstadtHeute und die folgendenTage: „Sommerspuk“.,de,1911-07-01,press_articles
hidden_test_de_8_sent364,Raimund=Theater.Xaver Terofals SchlierscerBauerntheater.,de,1911-07-01,press_articles
hidden_test_de_8_sent369,Theater an der Wien.,de,1911-07-01,press_articles
hidden_test_de_8_sent370,Gastspiel Exl's Tiroler=BühneSamstag 1. Juli (zumerstenmale): „Der Joch“„Der Med“. „Bor'm Suppenessen“.,de,1911-07-01,press_articles
hidden_test_de_8_sent380,Heinr. WeinbergerI. Singerstraße 10.,de,1911-07-01,press_articles
hidden_test_de_8_sent382,—. Telephon 9101.Sommertheaterin „Venedig in Wien“.,de,1911-07-01,press_articles
hidden_test_de_8_sent390,"OrnsteinVI. Theobaldgasse 13WAFFENRADEs gibt keine konstitutionelle(Innere, erbliche und unheilbare)Syphilis.",de,1911-07-01,press_articles
hidden_test_de_8_sent391,"Ein Trostwort für d. Mensch¬heit. Schrift von Dr. med. u.chlr. Josef Hermann, 30 Jahrek. k. Chefarzt der Syphilis-Abtig. d. k. k. Krankenhaus.",de,1911-07-01,press_articles
hidden_test_de_8_sent392,Wieden in Wien. Nach demin dies. Buch beschriebenenneuen einf. Heilverf. wurd.,de,1911-07-01,press_articles
hidden_test_de_8_sent400,-zu beziehen vom VerlagOtto & Co.,de,1911-07-01,press_articles
hidden_test_de_8_sent401,", Leipzig-R. 88. 1255Angenehmste,vergnügteUrlaub- oder FerialtourmachenSie mitIllustrierter Katalog der vorzüglichen,leichtlaufenden, dauerhaftenHerren- und Damenräderkosten¬frei.",de,1911-07-01,press_articles
hidden_test_de_8_sent403,"Oesterreichische Waffenfabriks-Gesellschaft in Steyr.Auto-TechnikumStuttgartstaatl. kong. Schauffeur-SchuleZentrale: Wien, I., WollzeileFilderstr. 63bildet Leutejed. Standeszu tüchtigenShauffeuren!Von Versatzämtern!und von Herrschaften eleganteHerrenanzüge von K 10—50Knabenanzüge K 8.",de,1911-07-01,press_articles
hidden_test_de_8_sent408,"Goldstein7. Bez., Kaiserstraße 40Gewähre auch Zahlungs¬erleichterung. 5824Spezialarzialle Geschlechtskrankheitenschmerzlose Ehrlich-Injektionen(ohne Berufsstörung).",de,1911-07-01,press_articles
hidden_test_de_8_sent409,"., Joselstädterstrasse 34.. von 2—5 Uhr nachmvon 7—8 Uhr abendsneun und ubertragensHerrenkleider„Zum grossen Mann“., Mariahilferstrasse Nr. 431. Stock.Kleiderleihanstaltohne GeldeinsatzZähneHerren=Neberzieher K 10Knaben=Ueberzieher K 5K 5RadfahrhoseK 5SackoSouterrain=Abteilung(Schwemme) Jakob Rothbergen1. Bez., Stephansplatz 9.100.",de,1911-07-01,press_articles
hidden_test_de_8_sent413,"Filialen:I., Wipplingerstr. 12.II., Taborstrasse 28.III., Hauptstrasse 36.IV., Margaretenstrasse 4.V., Schönbrunnerstr. 91.VI., Gumpendorferstr. 93.VII., Mariahilferstr. 74 b.VII., Neubaugasse 72.VII. , Lerchenfelderstr. VIII., Josefstädterstr. 73###VIII., Alserstrasse 45.IX., NussdorferstrasseXVIII., Währingerstr. 1###XX., Wallensteinstrasse 2###Spezial-Niederlagen für die Provinz werd###an geeignete Geschäfte vergeben.",de,1911-07-01,press_articles
hidden_test_de_8_sent418,"Jeder Leser der „Kronen=Zeitung“ sollte in seinemeigenen Interesse eine Probebestellung machen, nachdemkein Risiko dabei ist. Sollten die Decken nicht gefallen,nehme selbe anstandslos retour und gebe das Geldzurück. Die schönsten Bettvorleger nur K 1.",de,1911-07-01,press_articles
hidden_test_de_8_sent422,"Erstes mährisches WarenversandhausJulius Hoitasch, Göding Nr. 14, (Mähren).",de,1911-07-01,press_articles
hidden_test_de_8_sent425,"bitten, sich bei Anfragen und Käufen immerauf die „Illustrierte Kronen=Zeitung“ zu beziehenherausgenom¬zu werden, von K4.",de,1911-07-01,press_articles
hidden_test_de_8_sent433,80Besondere Zahlungs¬erleichterungenErstes zahnärztliches undzahntechnisches AtelierIV. Schleifmühlgasse 1.Telephon Nr. 2106.Ordination von 9 bis 5 Uhr.,de,1911-07-01,press_articles
hidden_test_de_8_sent435,"Fabrik: Gottlieb Voith, Wien, III/1.Ueberall zu haben.",de,1911-07-01,press_articles
hidden_test_de_8_sent438,"Wien, I., Wollzeile 9.Waldheim's vegetabilischer diätetische40 rfEntfettungsTee von sicherer Wirkung, angenehmem Geschmack, v###tündig unschädlich, stellt schlanke, graziöse Figur her, o###Aenderung der Lebensweise, prompte Gewichtsabnah###1 Paket, für längere Zeit ausreichend, K 4.",de,1911-07-01,press_articles
hidden_test_de_8_sent441,"Alleinvertrieb Waldheim’s ApothelWien, I., Himmelpfortgasse 14 K.Verantwortlicher Redakteur: N. Eisenmenger. Buchdruckerei und Zeitungsverlag G, Davis & Co. Verantwortlicher Leiter: N. Eisenmenger.",de,1911-07-01,press_articles
hidden_test_de_10_sent0,"NeueFreie Presse.MorgenblattRedaction, Administration & Druckerei:Kolowrat-Ring, Fichtegasse Nr. 11.Unfrankierte Briefe werden nicht angenommen.Ankündigungs-Bureau:Stadt, Wollzeile 20.",de,1873-07-05,press_articles
hidden_test_de_10_sent1,"Insertionspreis nach aufliegendem Tarif.Inserate übernehmen i. Auslande: Havas Laffite, Bul¬& Co. in Paris: Herm .Ch.",de,1873-07-05,press_articles
hidden_test_de_10_sent2,"Panzer 98 London-Wall,in London; Haasenstein & Vogler in Hamburg,Berlin. Frankf.a.M. u. Basel: Südd.",de,1873-07-05,press_articles
hidden_test_de_10_sent4,Nur. in Stuttgart; G.L. Daube & Co. in Ham¬burg u. Frankf.a.M.; Jäger'sche Buchh. c. Chr¬'sche Buchh. in Frankf.a.M.: teria Hannover; Stahel's Annonc.-Bur. i. Würz¬burg; Eugen Fort u. H. Engler in Leipzig; P. W.,de,1873-07-05,press_articles
hidden_test_de_10_sent5,in Dresden; Jenke in Breslau: A. wager's Central-Annoncen-Bur. und Rudolf Mosse inBerlin; E. E. Oblieght in Florenz.,de,1873-07-05,press_articles
hidden_test_de_10_sent6,"Abonnement für Wien:Im Hauptverlage, Wollzelle 20, u. bei allen Zeitungs¬verschleissern: Ganzjähr. fl. 18, monatl. fl. 1.",de,1873-07-05,press_articles
hidden_test_de_10_sent15,"• Wien, Samstag, den 5. JuliAbonnement für das Ausland:Viertelj.",de,1873-07-05,press_articles
hidden_test_de_10_sent16,: Für Preussen b. nächsten Postamte 4 Thlr.,de,1873-07-05,press_articles
hidden_test_de_10_sent27,Preussen.,de,1873-07-05,press_articles
hidden_test_de_10_sent33,Donaufürstenthünmer d. nächsten Postamte. 20 kr.,de,1873-07-05,press_articles
hidden_test_de_10_sent35,; f. Italien b. uns 10 fl. Oe. W.,de,1873-07-05,press_articles
hidden_test_de_10_sent36,";v. G. Edhard in Venedig, F. Münster in Verona u. E. E.Oblieght i. Florenz & Fres.",de,1873-07-05,press_articles
hidden_test_de_10_sent37,"; b. S.Liechtl, Chef d.Zeitungs¬bur. i. Bern, 26 Fres.",de,1873-07-05,press_articles
hidden_test_de_10_sent38,; f. Frankreich: b. uns .,de,1873-07-05,press_articles
